mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
198.74134318033853,194.44915771484375,187.94035847981772,42.981961999710045,50.08408537255175,57.79666267817698,83.71763684640523,3.673166987016276,63
155.56299785539215,136.62517871732027,116.92290900735294,76.18939158661603,83.98946386942193,89.68605654649873,162.19675973360657,8.242556200999742,52
159.17342373348018,132.51220057819384,121.07886495044053,45.08915128721326,56.21574081378497,64.97202445697795,46.80141073399559,8.059335781156618,42
109.9634771319242,86.75429345845481,81.62883791909621,81.08177639160358,89.66073523608114,90.46912278347833,418.9179557537301,7.900724396634987,68
169.34423828125,145.17535400390625,143.91841634114584,53.26901731527332,77.15928030660554,83.90833716870205,142.9160105254569,8.558758319024054,26
188.3974609375,169.27713012695312,140.58741760253906,43.78735238240129,56.21551796333451,71.67384397855301,76.12040441176471,7.829149013304415,136
90.70830167173253,69.96110372340425,54.07546542553192,108.89642070382915,85.42157925664065,72.6612692804549,258.86961699695127,4.34141020804343,21
160.38662837403598,145.7151349614396,117.81046151992288,65.44094875752492,71.95200656744805,85.22474832322234,237.99554002899484,8.414157062229965,210
158.66133626302084,153.11390177408853,131.22921752929688,64.33176715690855,60.71814198182614,64.07296043610576,123.38936031331593,8.53358101044735,107
117.64308166503906,104.58990478515625,88.65875244140625,91.30303737464465,90.11737174551585,82.37061483048228,677.9182751225492,7.8952231072421775,73
182.85301801353503,140.8426179339172,125.25335887738854,51.533117039136485,70.27096260337254,70.62798508546817,747.7145192691694,9.153345520147585,188
161.11627197265625,125.39242553710938,107.15843200683594,65.54666595329346,75.93846224954521,77.396192566512,4147.647671568628,10.554272727020278,146
211.08336385091147,186.89708455403647,164.62812296549478,59.335899426115276,76.50612054441132,93.38939677524205,10.086947209530024,5.905963932863486,106
148.97025299072266,103.43366241455078,45.86772918701172,66.0925808283197,61.14604521783097,48.3697383746682,99.69554947407045,8.69726435675807,169
119.40433756510417,104.02047729492188,83.74025472005208,59.91801907873007,59.211705944010056,71.50592540483805,124.36545365535248,4.519544227930851,50
177.25,162.49172973632812,129.89571126302084,50.85254150360926,52.104850432570466,66.01576035734428,702.1680044934639,5.519940148641646,140
173.60334269205728,139.1407674153646,114.1463114420573,67.40530105873617,80.89440792395493,70.80697660415922,131.5358149509804,8.513220556959066,82
130.4854174303519,118.09724385997067,118.71675678152492,34.32058567048418,50.038890838292545,63.71051175946616,43.78432904411765,8.039443605213258,129
163.50827026367188,129.01114908854166,101.38321940104167,56.15806227918849,48.193947686769334,50.55173084920117,134.28669321895424,8.083343592089648,98
219.97635971653006,223.9701694842896,204.88025102459017,57.57969061938205,49.523501738725706,80.03337336034816,161.8863334760274,5.236249791244449,15
153.29875366568916,116.56709356671554,91.07996929985337,45.614985104845545,45.085573448766205,49.545705447762764,13.161500459558827,7.737379786545891,150
180.44430088141024,167.81456330128205,141.33895232371796,48.139636911792536,43.9745850561306,54.498122147944756,122.30492709904475,8.416428792384654,166
136.84833780924478,112.45436604817708,99.28098551432292,65.70357274394571,75.37896669402376,78.52614918444534,238.94522070822453,4.3610806526755,97
150.30805535190615,141.7014525293255,130.55818135997066,53.925044645879474,53.66411752562236,56.06592094976907,87.36449908088235,8.27594431183845,130
171.23470052083334,147.3396484375,130.3990625,63.34723653486097,73.60518968682103,78.47679241047952,3910.562549019608,10.442689377811348,42
186.11758422851562,185.55795288085938,162.3042755126953,64.88239857916162,60.64036883047224,64.97940059167703,126.27616421568628,7.726528289179077,57
145.9742431640625,127.3726806640625,103.38050333658855,88.24059067732767,84.4750741447048,81.74501937158156,163.0646520071801,8.149465532405902,55
154.25265502929688,134.4552001953125,101.02329508463542,51.248750084756736,53.04517638696569,64.02143204212197,186.26151476827673,8.801155958822847,35
155.950455920088,136.69734008431084,126.74124816715542,30.97548686157492,38.012398681456816,54.7995574098915,20.982272518382352,3.8110779086751956,34
183.06267338446474,173.6132302545692,148.5159921671018,56.48456765633629,59.662400392707525,69.40998480756475,3863.3373691099478,10.29682333809772,41
133.80379231770834,107.80209350585938,89.00313313802083,49.39424107829252,61.978656231182065,67.41500703079276,189.8329287695822,8.052978088038742,5
135.5854034423828,111.42233276367188,100.65480041503906,60.61740347828479,70.29403280423874,69.41489425478315,120.25359987745101,8.23615769300276,115
163.2872081043956,97.74747596153846,56.06013907967033,62.5841338760534,69.79511520594025,58.92935197701206,438.6301796530838,8.939045352675269,181
197.13153158875338,181.07921536246613,161.40319063346882,47.08974193739924,61.171903698315525,76.6083354916513,9.626677139945652,7.140902837896455,41
163.18539428710938,110.53840637207031,69.12472534179688,56.803862225454075,68.01213294570388,52.90339788985034,448.2968290441177,9.231097988525365,95
145.09488932291666,128.48590494791668,104.35353732638889,42.04100041707942,46.878486871529404,65.49992918442234,10.50904139433551,7.597732783723367,53
188.35771687825522,150.42769368489584,98.66029866536458,53.600306507776075,63.57234824649915,86.41346790307574,656.3419117647059,9.641155731840994,97
146.1854561430318,101.70534077017115,111.33205035146699,40.36966623573601,54.33371894098268,78.69795286681754,273.970339307598,8.367493282586691,44
173.6335543592437,146.30150341386553,108.6538931197479,53.732266171644774,55.36718593831166,61.44463301767078,332.1790233059764,8.71803353545773,147
115.25100806451613,115.90967512829911,112.59989002932551,45.27646040128286,47.844468950735894,46.73818363755999,184.63458110516936,7.940065816261485,125
194.441225498072,183.1821176092545,183.78432278277634,58.3543841884217,66.27074291446338,70.54986360857868,240.88746375644334,7.720933768824419,46
196.2212117513021,183.1152140299479,165.40709431966147,46.286560183026545,42.4652169203217,47.93550943194384,7.840839460784315,5.462742572323875,64
171.08566649222487,154.1569695723684,137.3513942882775,69.60897852820418,80.2561596304284,91.32681307649948,332.1105178357314,8.609089958866553,77
200.3733673095703,188.98773193359375,156.55264282226562,63.10087297504995,72.70214214881442,86.16579799779586,251.24224877450985,7.3112676371966625,142
170.6143341064453,187.81484985351562,181.20758056640625,61.67551532733496,59.81683868175198,74.61281958607822,208.89413296568625,7.778443952320149,28
100.76261393229167,74.01850818452381,61.627081008184526,75.54240171896654,66.33854396257179,58.939036094846536,1001.6119397759103,9.4951256146189,122
200.97534303616752,162.11968591370558,96.03852712563452,51.94725848553574,51.77061495795324,68.92363242772095,171.89613152035625,8.875315882576379,209
176.12590339983714,132.84736359934854,111.76847516286645,41.96139132576963,57.46803974907661,45.94057748755205,8.472949857026144,6.920982304328405,46
171.44298592032968,153.96170157967032,134.4998540521978,48.04830171266817,56.03671868141061,77.33789764447148,106.65701576266521,8.075035866260436,69
140.41219951923077,102.51739354395605,78.6029790521978,75.83039551843311,74.6203503922131,74.27942311896695,86.27423767896477,8.324720999098806,155
170.49540643328444,145.85372754765396,151.36255956744867,40.54608681202431,61.36463377697718,55.47356926729351,49.99926470588235,2.779949832331262,115
182.79352678571428,100.80880837912088,60.9025154532967,51.1953940798698,59.37170177092765,44.01198853119805,22.92917125550661,7.119413184097667,183
143.78736877441406,123.97727966308594,115.6734619140625,72.78214709687042,78.16827465241573,81.89717801853291,4002.0558517156865,10.513428419546214,139
187.85463251466277,157.42752245234604,110.35166559750733,55.14430728711046,59.20226024533471,56.594328690928926,93.78471966911764,7.603769405285452,90
177.15485061813186,129.65991586538462,77.53993818681319,53.56544167228347,64.89045960959602,63.06660530802709,141.10256917676213,8.88415584744802,6
141.48388671875,111.65857950846355,94.28621419270833,66.54020041636038,77.27640006812027,83.11926800934138,178.13561724869453,7.767681976407224,158
127.34068714488636,169.4468661221591,181.263671875,77.10818932902477,54.91022397543702,56.056079791096195,2050.6726604278074,10.189223892181964,138
210.56410167772862,199.29581489675516,185.76358545353983,56.90765390150604,69.57118608749268,84.52174994145541,143.8986917529586,5.985968466418608,119
159.0027618408203,136.689697265625,111.19479370117188,65.34087658499989,70.94130824239659,74.85664902055461,203.67535232843136,4.2452871971720505,51
157.00925656582447,141.90837973736703,101.77034158909575,58.94297742821034,61.56635735911455,54.74373791242854,190.63702544847726,8.896063945919735,29
190.03613536227155,179.6280495267624,166.53281046018276,58.80209718025988,80.68741678540677,83.57908964677013,170.0142649705497,7.703448738596093,104
109.5679423014323,165.85103352864584,144.84982299804688,68.38285848225642,70.54013474102513,76.01897969333227,4314.973692810457,10.56798402844801,194
175.0529119318182,161.11189516129033,135.04031112536657,49.65514628423541,56.08860552157957,68.7117033052529,302.23146829044117,9.108944486471515,78
165.2140625,118.837021484375,68.54833984375,58.99397974365741,55.31211997146627,66.5739818968586,13.17012745098039,7.806695485453785,140
148.29963175455728,129.70328776041666,117.63850911458333,55.31082486159724,57.687783859932445,63.051507153427835,198.55063316993466,7.677609152983816,120
159.84860229492188,81.27499389648438,24.031890869140625,55.22277683767552,31.08387731434503,34.15358140255454,6.177052696078432,6.871010498452655,88
194.807421875,159.18333740234374,155.5136474609375,37.846172682492174,68.27391778564693,73.4595313314324,177.58123774509804,7.2006050484496384,192
170.0652378115836,146.01407853739002,113.91791147360703,75.84468191462463,80.3205595971959,97.18006265408583,216.4269071691176,5.4518881154759615,182
205.095361328125,185.39776611328125,178.30557861328126,42.145825341510985,53.756578425442186,57.86395107589118,218.84321078431373,8.00630267330926,162
167.70530348557693,125.42591002747253,85.53499527815934,44.62686324716076,45.21790553499195,62.260940114128104,18.754842458677686,7.801322352668604,73
200.75043741861978,167.09915161132812,137.71492513020834,47.68112402437317,60.44750654465603,69.33708296160805,20.931137663398697,7.897704463277448,64
143.62684429985336,131.1791032807918,116.02018420087977,66.29255358277605,70.28902016891855,74.68880655639525,9.206008731617649,7.0865780625738735,163
99.05316162109375,89.6446533203125,88.18089076450893,71.24306367455239,72.872993616234,71.07703573882523,169.1401705816555,7.293863120367314,138
106.99371565934067,95.52427884615385,80.99638564560439,69.38624224570462,67.29553723356968,66.33444373893873,4254.08975770925,10.539601186695629,67
138.32712339743588,120.73023200757575,93.44748870920746,58.250140510625776,58.436306251569334,57.248842055196,12.71843969042056,7.662118003103499,43
207.2843475341797,175.07501220703125,145.86019897460938,41.96945754442846,55.56271904503308,74.08684734036943,15.404733455882353,6.630051171480657,57
135.7216669386423,108.23907677872063,82.18309399477806,69.63619929191395,68.10906022360213,71.45669205547932,179.05339905104714,8.987594023062456,24
128.90825467375367,119.16334081744868,68.54992210410558,60.79939942124649,66.01520720648759,64.51516753093124,268.66389016544116,5.1110703090663705,179
160.2771833760997,140.716951521261,106.34187133431085,43.616546037858235,42.65005223968295,47.41982632218554,15.915452665441176,7.888664985341909,38
201.98460896809897,172.27839152018228,131.7094523111979,49.960804309997,57.75224920822781,64.44425612725563,314.38164828431377,8.961622209640947,81
200.38058035714286,146.35676237824674,108.78151210768398,25.795182319827084,46.78058288825456,62.951593147450545,116.07396454718007,8.353019594358868,39
192.3840880102041,173.9527377915452,163.94740798104957,47.73802619072053,69.49273965575334,83.28108599747011,166.8295413011696,7.4078127119352875,52
193.03009033203125,126.54373168945312,119.50340270996094,32.24932308503628,77.2245740474942,72.6242124469586,244.43558517156868,8.299549267355976,1
143.57965917673715,94.75342239425981,72.30025018882175,67.51642796730975,61.23286164361464,45.17765277821848,1147.5374881628788,9.969355601736707,79
179.53390762463343,126.6004971590909,81.76987490835778,51.6662972227688,64.80642387415998,70.45073353864875,17.53879825367647,7.92782176402348,133
218.99794006347656,209.53628540039062,201.8328399658203,50.02007786603898,63.67441853066943,72.743203361436,504.7781862745099,5.9003263016129175,101
225.64708533653845,165.77417367788462,164.6697716346154,38.02559156016163,62.94146903837701,64.94206709855999,134.0791402714932,7.528985463532422,156
161.55413818359375,151.68315633138022,142.52096557617188,76.60230164129486,77.61143900340281,82.12732969472276,101.64083918080941,7.51966017961424,130
202.4666290283203,146.34139251708984,130.6339111328125,48.20392144070073,81.24583789249338,72.55138768002318,456.32094056372546,8.42498164732454,137
169.99899029046998,158.47323759791124,141.64090037532637,40.66381065645493,50.604020668269136,68.8223494418148,47.77516565772252,7.506744575977084,134
