mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
207.28773498535156,195.49423217773438,184.92434692382812,61.48756384446441,65.28817250037602,71.12588869553812,106.42354473039215,7.057068422618855,173
124.24897442084942,114.6859013030888,84.78871561293437,71.54734384216562,70.24066145435506,73.63279914216862,1036.9320311908548,9.922880768376956,80
139.184830920088,144.33130956744867,144.27060804618768,65.40627780380791,63.510097328767074,69.90485607184297,98.17154181985292,8.347723474503569,141
118.76256644061584,92.00923295454545,30.32176732038123,74.01212996897729,81.18194494752451,38.54643800714898,365.5556525735295,9.11982807682393,207
152.79523689516128,153.4354036840176,139.00334494134898,52.44076841920934,55.32766939352879,74.89383577130057,112.99270450367649,7.953924733624439,112
96.31522623697917,84.19461059570312,58.412027994791664,73.91194672325115,60.087391588742314,59.28906552126829,519.9542892156863,9.253839688728023,141
161.966859259828,118.08747312653563,109.15107685810811,59.08189409987603,89.39392909039003,94.00540960439703,350.9742149014779,9.045447779239744,207
118.27844503012048,96.14046498493975,77.140672063253,63.13622760695668,69.68805687828339,66.76042125793037,259.72345825785027,8.700299402131865,99
169.96864690249268,171.794767228739,146.90739552785925,64.3169920210786,61.14659068007934,86.53802908402187,221.3962545955883,8.610577441245958,178
162.92230224609375,158.7075958251953,132.23318481445312,51.6077994614488,57.8545449490464,60.09332297075696,385.75867034313717,8.936104239075132,178
87.594677734375,41.551171875,38.8055419921875,64.25010845528435,39.002065357385305,27.8923590768558,174.9240056818182,7.498535342844279,45
200.5227897799745,176.7956991390306,174.77410514987244,73.61493720156987,86.9931543679484,93.53719811780755,411.29257912404097,5.942302439506568,193
148.19783528645834,118.84256417410714,90.24911644345238,59.37256069129464,78.23084422371737,86.30396174796772,433.9991254664179,9.358783670836672,61
81.40814703002611,55.20936684073107,25.048200881201044,102.69201494975185,78.52023797257192,48.917302444074906,69.03449157395286,4.331836547224954,153
189.82400052374302,174.8582402234637,160.17248603351956,42.23960354907574,58.40173059237169,77.5077098557347,495.6088399605652,7.71475178718109,145
188.6330374672775,157.19181528141362,155.01027691426702,69.07938594935099,86.9341607533126,88.81752767246356,240.30207370906479,7.694304169345147,115
179.27972412109375,170.00418090820312,152.13641357421875,69.93086768186171,77.0993267527667,90.8428583515861,349.29769199346407,7.991876570124084,41
156.61908976236978,133.12178548177084,103.31493123372395,79.74473408124,82.51003233568495,90.09884217645414,212.74194240196084,8.85328554360168,165
153.71774291992188,144.27902221679688,104.26414998372395,65.67385545133494,69.11534169456714,76.26495460273358,223.36540032679738,8.632250826358387,38
113.56553564882698,113.01745784457478,90.60523964442815,50.0669629344154,50.472153658530424,53.798984444134916,487.6691750919118,9.054980467983428,15
108.33698800587467,97.42525089751958,71.8432400456919,90.60331201385192,84.08566071084759,72.57601316161076,554.3008221531416,8.509751791627677,134
142.0091796875,95.9599365234375,62.72420654296875,60.589188147905155,61.228552976571,59.233170448879356,145.2070343137255,8.425604127001185,17
168.42989264223195,183.60363956509846,144.09206612417944,74.1676210637301,56.017945800687876,76.4298789051773,281.2956585800439,8.844393723771603,55
170.5746185124269,103.388671875,63.3532072368421,69.87242533274087,66.25771989019184,53.58411449444626,125.79993120055039,8.782319865688478,87
151.7796173095703,110.61369323730469,64.54592895507812,62.14994056710118,64.02550723945112,62.35315240739269,824.2992953431371,9.65927829680143,202
169.15162150065103,148.13566080729166,125.1268310546875,63.676931602122856,62.53633585914243,63.16918113645993,113.57945088120105,8.27158936701556,20
210.61138916015625,182.16822306315103,150.8160400390625,37.984653290292876,56.77177874803881,81.5400319310805,268.06577818627454,8.29112729481383,17
143.6599844208211,101.98657441348973,81.64652446847508,65.55176524406356,69.5149908100351,63.56129510552639,626.3738625919118,9.606340214015628,82
177.12822588213214,137.25268628003002,119.19674361861861,71.77402730596482,97.33893438931946,108.37120993136442,234.43266796207973,7.871945737021318,59
160.87152099609375,121.32835388183594,89.32164001464844,35.954626143133765,39.65459795755497,44.97818501143778,183.90421262254904,8.606150389209596,103
145.70038030011014,116.37607550936123,110.14479797632158,58.95891489773261,58.99010602395376,59.349956331210315,33.96724958609272,7.852216553173263,126
145.32127821180555,129.0967013888889,112.53174913194445,63.02225792755041,72.1825635786004,73.92851094023032,176.3747932625348,8.675734421750736,9
147.86075846354166,103.30042521158855,75.45223999023438,80.17622408789585,73.75753063255586,70.95857984610213,523.3189236111111,8.899606637159668,88
224.68505859375,213.24177042643228,201.66129557291666,43.845057332275495,56.06910119225022,72.96652753692982,80.68597013707571,4.35747907492731,46
159.97588094075522,159.88282267252603,162.59083048502603,85.01960234042116,85.17569261718228,85.49218125166226,195.83568252284596,7.119179723367301,191
164.61185064935066,129.22464488636365,136.00945616883118,59.71922322460284,71.26357576987814,74.19152497498254,80.6235497835498,8.041435002927543,83
200.25796508789062,159.79293823242188,134.67446899414062,50.47089035625205,79.1277107795775,74.74887738581043,209.96973039215686,8.254635410790778,49
149.79251546501706,125.60772184300342,88.87862627986348,61.10684015731554,71.04942856322734,83.44606665748452,181.24506457873252,8.594961724565191,97
94.32905578613281,73.31071472167969,72.01274108886719,69.29564045899593,66.10637045169092,72.33492479173944,470.1395067401961,8.443352324539536,173
190.29994501466277,177.68157762096774,143.7263906708211,64.8077751927681,66.63337792961418,76.80257805079029,1039.9736213235296,8.991481087126449,51
149.05660492819842,130.1535472421671,109.3971830124021,49.815119173440976,64.06997921269932,77.21111958399484,17.95021065117801,7.795429789136692,168
152.88869768722466,60.34883500825991,37.322652808370044,66.30703690546535,65.81051802158265,50.22472133510084,41.89860996136865,7.485617284138199,135
122.18203125,94.45432381465517,37.42093211206897,102.87227640932514,92.60578709654084,53.86384693733615,980.2746991210277,6.920257604939986,198
121.950146484375,115.8412841796875,108.887158203125,74.24655600820061,74.36142161839147,81.31692818053986,242.29620098039217,8.708830044871558,165
167.97618475274726,104.24588770604396,39.77191792582418,51.28189455288277,52.79447897315152,40.05068984512957,58.43309471365639,8.317008846577306,88
181.89761943717278,171.8603873527487,157.610366901178,44.4047759041291,49.3048432985059,65.91009088971813,41.302093585958005,7.864775061989543,34
82.85757026437372,65.97371502823408,54.84371791581109,48.453227631029094,45.053357603128916,39.032195431749535,213.50470196759264,8.072500541385567,3
205.21421823937908,181.0524790645425,180.42592167075162,63.95599829315677,84.28752692050143,84.81333009346396,272.53305139049087,6.871656223509384,131
158.89372568093384,127.94026629377431,95.8647859922179,48.320735994228734,66.91471025069742,84.92250031974682,53.9990234375,8.038942840581361,10
190.90939331054688,162.5691121419271,137.58561197916666,46.42364138712869,62.182060166013144,87.40447442641559,127.20614787581697,8.1123999699674,43
160.16813151041666,129.90118408203125,98.49767049153645,53.04045750049174,56.72238299229046,61.04975816719935,95.19169182441253,8.45448273113987,190
188.40491929945054,184.48438358516484,170.9904532967033,61.25317222254884,51.68023875289349,66.17555890478235,129.50754577367843,8.02149951700351,168
179.5754639299486,161.34942360218508,145.83961278920307,61.455599568092175,82.63902108289183,95.08608138157807,312.7078064594072,8.421739330625014,44
136.49008630415162,115.54501353790614,78.95701714801444,71.83221857282676,54.03403177193515,42.222796437252,320.2671676856885,8.765797681404381,7
190.15422241568916,171.79726447947215,137.7567586143695,61.2042847665585,64.61068237225109,68.64216958703378,488.4196116727941,8.97679311486478,111
191.3949783509036,164.48591632153614,145.04666321536143,53.285876691229646,68.22591170188545,76.04806060828047,285.25580626888217,8.664392980552122,156
197.12053765190973,182.60542805989584,173.08243815104166,68.63012609778326,79.99935849316716,85.33210506672341,123.22755991285402,6.400897159227365,64
207.0888671875,215.87249755859375,206.35423278808594,45.11420418259903,47.09867412369006,62.72033105345444,418.7913602941177,7.313214674379212,94
165.70536444698953,130.80880849149216,113.89876472513089,88.78290973150597,83.9928628468381,94.41183910575504,227.0777866633858,8.451959770284825,37
92.57361778846153,86.62766998626374,78.56947973901099,87.65639333582597,75.08875777225569,73.22864799747718,529.8168020374451,9.003692958211923,27
171.45190625,143.38916666666665,105.79388541666667,74.63140675675096,67.1800463875905,66.7151958741664,216.59653856209155,9.035691051444077,185
178.19297790527344,167.7821807861328,142.6294403076172,62.95629752518968,65.13682541111177,79.83558715978289,469.9502757352942,8.755449387651545,54
133.039371792522,102.90928564882698,83.90667384530792,76.70687780525128,74.82886470321749,67.64972335502964,1012.0155560661766,9.782712327874487,70
94.31406656901042,82.21756998697917,64.34642537434895,49.26946931079808,48.78259633777732,47.796844723481335,42.141022764360315,7.95157817787241,107
171.86510213216147,116.68826293945312,84.17249552408855,44.89907778868438,53.400025486376194,64.97206446545428,56.17644419060052,8.255544493348669,161
103.58725671600877,84.84420401589912,58.52883429276316,73.64167720430233,74.17069297895088,59.602318844090966,154.14631696428575,7.989643498937265,49
156.71313604384818,134.0489303828534,116.74156372709425,80.61654634272821,79.9032024974534,85.08440055983797,377.62637306231386,8.499261300273105,16
158.42120361328125,101.67128499348958,85.23976643880208,51.40640629357815,51.77540855603772,53.399304536155725,158.70935664164492,8.553388227167462,91
204.19999774205203,187.89698112355492,145.77026508309248,55.527965475722276,57.7353139396781,84.87709591675949,245.20865036231885,8.230030053789934,199
189.09060668945312,189.44499715169272,167.75118001302084,51.02106514179818,47.52173902465632,77.36503586139455,133.479789624183,7.904629697652085,0
115.98363240559895,97.46255493164062,60.25042724609375,69.82398048945612,54.98839526797427,33.91649365557594,94.70046303851177,8.266544438786424,209
186.27508116883118,146.46230722402598,110.29289772727273,43.69148127161016,50.31674227610947,63.81282893790171,78.23835245768228,8.353676095293931,194
211.69861857096353,177.80024210611978,132.90974934895834,34.15918670491309,41.308643599046746,53.499929771147514,186.13400579308095,8.369986714203947,125
221.44284660766962,202.07431093289085,188.57214463495575,55.64640059715462,77.14096180803605,86.0593790673698,281.42369136445143,6.39766797846882,82
177.11666015625,165.623447265625,140.191904296875,53.76550670011862,51.238716888975794,72.2294583071899,111.96556821741856,8.140518268670451,125
142.4938050660793,110.023360063326,82.38373313601322,64.57182521350022,67.34684449418404,63.15463691831736,535.2758864514349,9.329944653258233,177
144.1290917711082,128.5667257585752,74.03649612467018,76.7309500047316,68.98781144269846,64.74656914288033,263.1253513558201,8.047990695889446,16
177.65027060055866,161.7936998079609,123.38843182611731,41.589337493136874,53.9369665929424,78.86983082288286,68.95258884803923,8.003792294581741,28
216.3412537407919,196.74906480202577,168.91376755294658,39.759893221904555,54.1135039934257,76.69918608042258,47.96551401060885,6.699839366411508,196
186.13296508789062,174.31775919596353,166.91925048828125,50.350890040045016,63.010011969827865,70.21163200460892,181.1582618464052,7.67539847743145,162
164.5006300403226,158.9167774010264,116.87943319281526,67.85161437357245,72.31585808201875,79.96061149699233,562.978630514706,9.193335223501931,94
146.5482635498047,122.37510681152344,109.05130004882812,49.56303035531979,67.66848544152697,67.01478453727982,554.7610906862747,8.816741458898992,33
145.0869140625,112.17088826497395,52.632415771484375,67.49731962981019,66.21854201721005,59.77542508367975,144.8509913511749,8.891239926167675,92
78.45077514648438,62.585205078125,54.33354695638021,68.1505243989092,58.96344416177604,54.30520416563898,605.3306135770234,8.712491963660034,68
212.99404907226562,177.18479919433594,145.60633850097656,39.8794439687831,65.80672510178071,79.63698986357666,246.6590533088235,7.888541877754063,32
209.7645825696481,184.0012142595308,131.26674761730206,42.59263652045257,52.511718191871026,71.99478244982502,363.93252527573526,8.339564259997553,95
165.77279695900538,153.0619854670699,122.76743111559139,52.41734795464254,63.83781022695611,83.47513353952691,289.80373989218333,8.871135141726285,154
188.6134289089347,188.63175204037802,162.6635792525773,57.98071359255861,57.359448678836735,75.02295240708709,141.67141702586207,7.822613137300197,76
158.4914543621701,132.1129834127566,77.65764754398828,57.601994363778516,62.4196619518485,68.50863928171931,84.61197150735295,8.360142500475991,113
142.38994521103896,118.58945819805194,86.24986810064935,75.31642639679436,86.70472493916553,89.62314914463616,169.0402730305989,8.584496779183315,74
